station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-11-24,5.6,False,2018,11,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-11-25,5.3,False,2018,11,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-11-26,4.9,False,2018,11,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-11-27,5.5,False,2018,11,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-11-28,6.7,False,2018,11,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-11-29,10.7,False,2018,11,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-11-30,9.7,False,2018,11,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-12-01,6.8,False,2018,12,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-12-02,10.8,False,2018,12,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-12-03,12.3,False,2018,12,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-12-04,9.5,False,2018,12,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-12-05,8.9,False,2018,12,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-12-06,10.9,False,2018,12,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-12-07,9.1,False,2018,12,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-12-08,7.5,False,2018,12,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-12-09,9.7,False,2018,12,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-12-10,7.8,False,2018,12,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-12-11,4.5,False,2018,12,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-12-12,0.1,False,2018,12,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-12-13,0.0,True,2018,12,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-12-14,-2.3,True,2018,12,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-12-15,-0.3,True,2018,12,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-12-16,0.8,False,2018,12,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-12-17,5.9,False,2018,12,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-12-18,5.0,False,2018,12,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-12-19,7.9,False,2018,12,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-12-20,7.8,False,2018,12,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-12-21,8.8,False,2018,12,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-12-22,11.3,False,2018,12,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-12-23,9.9,False,2018,12,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-12-24,7.2,False,2018,12,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-12-25,1.4,False,2018,12,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-12-26,-1.0,True,2018,12,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-12-27,-0.7,True,2018,12,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-12-28,0.1,False,2018,12,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-12-29,1.3,False,2018,12,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-12-30,7.3,False,2018,12,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-12-31,8.4,False,2018,12,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-01-01,7.7,False,2019,1,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-01-02,5.3,False,2019,1,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-01-03,3.7,False,2019,1,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-01-04,2.7,False,2019,1,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-01-05,4.2,False,2019,1,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-01-06,4.3,False,2019,1,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-01-07,6.2,False,2019,1,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-01-08,7.4,False,2019,1,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-01-09,3.8,False,2019,1,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-01-10,1.6,False,2019,1,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-01-11,4.0,False,2019,1,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-01-12,7.0,False,2019,1,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-01-13,8.7,False,2019,1,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-01-14,8.1,False,2019,1,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-01-15,7.2,False,2019,1,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-01-16,3.4,False,2019,1,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-01-17,3.8,False,2019,1,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-01-18,0.3,False,2019,1,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-01-19,-0.9,True,2019,1,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-01-20,2.3,False,2019,1,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-01-21,-2.8,True,2019,1,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-01-22,-2.0,True,2019,1,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-01-23,0.7,False,2019,1,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-01-24,-0.5,True,2019,1,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-01-25,2.0,False,2019,1,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-01-26,5.8,False,2019,1,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-01-27,4.5,False,2019,1,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-01-28,3.3,False,2019,1,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-01-29,0.4,False,2019,1,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-01-30,0.1,False,2019,1,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-01-31,-0.6,True,2019,1,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-02-01,2.4,False,2019,2,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-02-02,3.6,False,2019,2,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-02-03,2.2,False,2019,2,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-02-04,0.3,False,2019,2,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-02-05,3.5,False,2019,2,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-02-06,4.0,False,2019,2,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-02-07,7.6,False,2019,2,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-02-08,7.4,False,2019,2,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-02-09,8.2,False,2019,2,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-02-10,7.1,False,2019,2,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-02-11,4.8,False,2019,2,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-02-12,1.7,False,2019,2,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-02-13,0.7,False,2019,2,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-02-14,1.0,False,2019,2,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-02-15,2.9,False,2019,2,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-02-16,2.8,False,2019,2,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-02-17,5.2,False,2019,2,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-02-18,3.7,False,2019,2,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-02-19,7.7,False,2019,2,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-02-20,3.4,False,2019,2,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-02-21,4.9,False,2019,2,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-02-22,4.5,False,2019,2,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-02-23,7.2,False,2019,2,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-02-24,3.5,False,2019,2,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-02-25,4.1,False,2019,2,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-02-26,5.4,False,2019,2,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-02-27,5.5,False,2019,2,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-02-28,7.9,False,2019,2,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2019-03-01,9.3,False,2019,3,1
