station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
15114002,MARCENAT,45.302667,2.833,1075.0,2018-11-26,0.1,False,2018,11,26
15114002,MARCENAT,45.302667,2.833,1075.0,2018-11-27,-0.7,True,2018,11,27
15114002,MARCENAT,45.302667,2.833,1075.0,2018-11-28,-0.1,True,2018,11,28
15114002,MARCENAT,45.302667,2.833,1075.0,2018-11-29,3.5,False,2018,11,29
15114002,MARCENAT,45.302667,2.833,1075.0,2018-11-30,2.8,False,2018,11,30
15114002,MARCENAT,45.302667,2.833,1075.0,2018-12-01,0.7,False,2018,12,1
15114002,MARCENAT,45.302667,2.833,1075.0,2018-12-02,3.3,False,2018,12,2
15114002,MARCENAT,45.302667,2.833,1075.0,2018-12-03,7.4,False,2018,12,3
15114002,MARCENAT,45.302667,2.833,1075.0,2018-12-04,1.6,False,2018,12,4
15114002,MARCENAT,45.302667,2.833,1075.0,2018-12-05,1.3,False,2018,12,5
15114002,MARCENAT,45.302667,2.833,1075.0,2018-12-06,4.4,False,2018,12,6
15114002,MARCENAT,45.302667,2.833,1075.0,2018-12-07,3.2,False,2018,12,7
15114002,MARCENAT,45.302667,2.833,1075.0,2018-12-08,1.0,False,2018,12,8
15114002,MARCENAT,45.302667,2.833,1075.0,2018-12-09,2.5,False,2018,12,9
15114002,MARCENAT,45.302667,2.833,1075.0,2018-12-10,0.6,False,2018,12,10
15114002,MARCENAT,45.302667,2.833,1075.0,2018-12-11,-3.5,True,2018,12,11
15114002,MARCENAT,45.302667,2.833,1075.0,2018-12-12,-4.2,True,2018,12,12
15114002,MARCENAT,45.302667,2.833,1075.0,2018-12-13,-2.5,True,2018,12,13
15114002,MARCENAT,45.302667,2.833,1075.0,2018-12-14,-1.6,True,2018,12,14
15114002,MARCENAT,45.302667,2.833,1075.0,2018-12-15,-7.2,True,2018,12,15
15114002,MARCENAT,45.302667,2.833,1075.0,2018-12-16,0.3,False,2018,12,16
15114002,MARCENAT,45.302667,2.833,1075.0,2018-12-17,0.1,False,2018,12,17
15114002,MARCENAT,45.302667,2.833,1075.0,2018-12-18,-1.6,True,2018,12,18
15114002,MARCENAT,45.302667,2.833,1075.0,2018-12-19,0.4,False,2018,12,19
15114002,MARCENAT,45.302667,2.833,1075.0,2018-12-20,1.0,False,2018,12,20
15114002,MARCENAT,45.302667,2.833,1075.0,2018-12-21,2.7,False,2018,12,21
15114002,MARCENAT,45.302667,2.833,1075.0,2018-12-22,7.0,False,2018,12,22
15114002,MARCENAT,45.302667,2.833,1075.0,2018-12-23,6.1,False,2018,12,23
15114002,MARCENAT,45.302667,2.833,1075.0,2018-12-24,5.9,False,2018,12,24
15114002,MARCENAT,45.302667,2.833,1075.0,2018-12-25,-3.6,True,2018,12,25
15114002,MARCENAT,45.302667,2.833,1075.0,2018-12-26,-2.1,True,2018,12,26
15114002,MARCENAT,45.302667,2.833,1075.0,2018-12-27,-1.3,True,2018,12,27
15114002,MARCENAT,45.302667,2.833,1075.0,2018-12-28,-3.3,True,2018,12,28
15114002,MARCENAT,45.302667,2.833,1075.0,2018-12-29,-4.8,True,2018,12,29
15114002,MARCENAT,45.302667,2.833,1075.0,2018-12-30,-1.7,True,2018,12,30
15114002,MARCENAT,45.302667,2.833,1075.0,2018-12-31,0.1,False,2018,12,31
