insee_code,name,dep_code,dep_name,lat,lon,closest_station_name,closest_station_num_poste,station_dept
08248,Launois-sur-Vence,08,Ardennes,49.665,4.527,LAUNOIS-SUR-VENCE_SAPC,08248002,08
08249,Laval-Morency,08,Ardennes,49.83,4.494,ROCROI,08367002,08
08250,Leffincourt,08,Ardennes,49.382,4.551,SAULCES-CHAMPENOISES,08401001,08
08251,Lépron-les-Vallées,08,Ardennes,49.749,4.456,SIGNY-L'ABBAYE,08419001,08
08252,Létanne,08,Ardennes,49.544,5.08,LINAY,08255001,08
08254,Liart,08,Ardennes,49.761,4.342,LIART_SAPC,08254002,08
08255,Linay,08,Ardennes,49.616,5.229,LINAY,08255001,08
08256,Liry,08,Ardennes,49.305,4.643,SOMMEPY,51544002,51
08257,Logny-Bogny,08,Ardennes,49.776,4.388,LIART_SAPC,08254002,08
08259,Longwé,08,Ardennes,49.386,4.8,VOUZIERS,08490001,08
08260,Lonny,08,Ardennes,49.815,4.586,CHARLEVILLE-MEZ,08105005,08
08262,Lucquy,08,Ardennes,49.537,4.476,ACY-ROMANCE,08001001,08
08263,Lumes,08,Ardennes,49.735,4.787,MONTCY-ST-PIER,08105003,08
08264,Machault,08,Ardennes,49.353,4.507,CAUROY,08092001,08
08268,Maisoncelle-et-Villers,08,Ardennes,49.59,4.918,DOUZY,08145001,08
08269,Malandry,08,Ardennes,49.576,5.181,LINAY,08255001,08
08271,Manre,08,Ardennes,49.257,4.655,SOMMEPY,51544002,51
08272,Maranwez,08,Ardennes,49.728,4.342,LIART_SAPC,08254002,08
08273,Marby,08,Ardennes,49.835,4.427,LIART_SAPC,08254002,08
08274,Marcq,08,Ardennes,49.314,4.92,MONTCHEUTIN_SAPC,08296002,08
08275,Margny,08,Ardennes,49.617,5.361,LINAY,08255001,08
08276,Margut,08,Ardennes,49.58,5.272,LINAY,08255001,08
08277,Marlemont,08,Ardennes,49.746,4.381,LIART_SAPC,08254002,08
08278,Marquigny,08,Ardennes,49.548,4.705,LAMETZ_SAPC,08244001,08
08279,Mars-sous-Bourcq,08,Ardennes,49.401,4.641,VOUZIERS,08490001,08
08280,Marvaux-Vieux,08,Ardennes,49.288,4.69,MONTCHEUTIN_SAPC,08296002,08
08281,Matton-et-Clémency,08,Ardennes,49.676,5.226,LINAY,08255001,08
08282,Maubert-Fontaine,08,Ardennes,49.882,4.433,ROCROI,08367002,08
08283,Mazerny,08,Ardennes,49.611,4.618,LAUNOIS-SUR-VENCE_SAPC,08248002,08
08284,Les Mazures,08,Ardennes,49.897,4.632,REVIN,08363001,08
08286,Ménil-Annelles,08,Ardennes,49.437,4.45,SAULCES-CHAMPENOISES,08401001,08
08287,Ménil-Lépinois,08,Ardennes,49.375,4.288,JUNIVILLE,08239001,08
08288,Mesmont,08,Ardennes,49.618,4.399,SIGNY-L'ABBAYE,08419001,08
08289,Messincourt,08,Ardennes,49.691,5.153,DOUZY,08145001,08
08291,Mogues,08,Ardennes,49.66,5.283,LINAY,08255001,08
08293,Moiry,08,Ardennes,49.6,5.279,LINAY,08255001,08
08295,Mondigny,08,Ardennes,49.712,4.637,CHARLEVILLE-MEZ,08105005,08
08296,Montcheutin,08,Ardennes,49.288,4.803,MONTCHEUTIN_SAPC,08296002,08
08297,Montcornet,08,Ardennes,49.836,4.65,CHARLEVILLE-MEZ,08105005,08
08298,Montcy-Notre-Dame,08,Ardennes,49.791,4.744,MONTCY-ST-PIER,08105003,08
08300,Le Mont-Dieu,08,Ardennes,49.55,4.859,LAMETZ_SAPC,08244001,08
08301,Montgon,08,Ardennes,49.512,4.719,LAMETZ_SAPC,08244001,08
08302,Monthermé,08,Ardennes,49.9,4.748,REVIN,08363001,08
08303,Monthois,08,Ardennes,49.309,4.704,MONTCHEUTIN_SAPC,08296002,08
08304,Montigny-sur-Meuse,08,Ardennes,50.048,4.711,HAM-SUR-MEUSE,08207001,08
08305,Montigny-sur-Vence,08,Ardennes,49.645,4.612,LAUNOIS-SUR-VENCE_SAPC,08248002,08
08306,Mont-Laurent,08,Ardennes,49.464,4.478,SAULCES-CHAMPENOISES,08401001,08
08307,Montmeillant,08,Ardennes,49.703,4.328,SIGNY-L'ABBAYE,08419001,08
08308,Mont-Saint-Martin,08,Ardennes,49.332,4.641,VOUZIERS,08490001,08
08309,Mont-Saint-Remy,08,Ardennes,49.387,4.477,SAULCES-CHAMPENOISES,08401001,08
08310,Mouron,08,Ardennes,49.315,4.785,MONTCHEUTIN_SAPC,08296002,08
08311,Mouzon,08,Ardennes,49.59,5.077,DOUZY,08145001,08
08312,Murtin-et-Bogny,08,Ardennes,49.81,4.54,CHARLEVILLE-MEZ,08105005,08
08313,Nanteuil-sur-Aisne,08,Ardennes,49.503,4.296,ACY-ROMANCE,08001001,08
08314,Neuflize,08,Ardennes,49.406,4.312,JUNIVILLE,08239001,08
08315,Neufmaison,08,Ardennes,49.758,4.512,LAUNOIS-SUR-VENCE_SAPC,08248002,08
08316,Neufmanil,08,Ardennes,49.823,4.807,MONTCY-ST-PIER,08105003,08
08317,La Neuville-à-Maire,08,Ardennes,49.58,4.856,LAMETZ_SAPC,08244001,08
08318,La Neuville-aux-Joûtes,08,Ardennes,49.933,4.241,SIGNY-LE-PETIT_SAPC,08420002,08
08319,Neuville-lez-Beaulieu,08,Ardennes,49.906,4.353,SIGNY-LE-PETIT_SAPC,08420002,08
08320,La Neuville-en-Tourne-à-Fuy,08,Ardennes,49.347,4.393,CAUROY,08092001,08
08321,Neuville-Day,08,Ardennes,49.5,4.692,LAMETZ_SAPC,08244001,08
08322,Neuville-lès-This,08,Ardennes,49.733,4.59,CHARLEVILLE-MEZ,08105005,08
08323,La Neuville-lès-Wasigny,08,Ardennes,49.647,4.36,SIGNY-L'ABBAYE,08419001,08
08324,Neuvizy,08,Ardennes,49.627,4.539,LAUNOIS-SUR-VENCE_SAPC,08248002,08
08325,Noirval,08,Ardennes,49.458,4.794,VANDY,08461001,08
08326,Nouart,08,Ardennes,49.451,5.055,BUZANCY_SAPC,08089003,08
08327,Nouvion-sur-Meuse,08,Ardennes,49.709,4.798,MONTCY-ST-PIER,08105003,08
08328,Nouzonville,08,Ardennes,49.82,4.754,MONTCY-ST-PIER,08105003,08
08329,Novion-Porcien,08,Ardennes,49.596,4.429,SIGNY-L'ABBAYE,08419001,08
08330,Novy-Chevrières,08,Ardennes,49.546,4.442,ACY-ROMANCE,08001001,08
08331,Noyers-Pont-Maugis,08,Ardennes,49.659,4.93,DOUZY,08145001,08
08332,Oches,08,Ardennes,49.507,4.929,BUZANCY_SAPC,08089003,08
08333,Olizy-Primat,08,Ardennes,49.358,4.783,VOUZIERS,08490001,08
08334,Omicourt,08,Ardennes,49.63,4.827,LAMETZ_SAPC,08244001,08
08335,Omont,08,Ardennes,49.593,4.739,LAMETZ_SAPC,08244001,08
08336,Osnes,08,Ardennes,49.659,5.158,LINAY,08255001,08
08338,Pauvres,08,Ardennes,49.413,4.5,SAULCES-CHAMPENOISES,08401001,08
08339,Perthes,08,Ardennes,49.449,4.355,JUNIVILLE,08239001,08
08340,Poilcourt-Sydney,08,Ardennes,49.42,4.095,REIMS-COURCY,51183001,51
08341,Poix-Terron,08,Ardennes,49.644,4.653,LAUNOIS-SUR-VENCE_SAPC,08248002,08
08342,Pouru-aux-Bois,08,Ardennes,49.71,5.098,DOUZY,08145001,08
08343,Pouru-Saint-Remy,08,Ardennes,49.681,5.089,DOUZY,08145001,08
08344,Prez,08,Ardennes,49.802,4.361,LIART_SAPC,08254002,08
08346,Prix-lès-Mézières,08,Ardennes,49.748,4.686,MONTCY-ST-PIER,08105003,08
08347,Puilly-et-Charbeaux,08,Ardennes,49.636,5.275,LINAY,08255001,08
08348,Puiseux,08,Ardennes,49.594,4.537,LAUNOIS-SUR-VENCE_SAPC,08248002,08
08349,Pure,08,Ardennes,49.682,5.18,LINAY,08255001,08
08350,Quatre-Champs,08,Ardennes,49.446,4.777,VANDY,08461001,08
08351,Quilly,08,Ardennes,49.406,4.582,SAULCES-CHAMPENOISES,08401001,08
08352,Raillicourt,08,Ardennes,49.652,4.591,LAUNOIS-SUR-VENCE_SAPC,08248002,08
08353,Rancennes,08,Ardennes,50.121,4.822,RANCENNES,08353001,08
08354,Raucourt-et-Flaba,08,Ardennes,49.589,4.962,DOUZY,08145001,08
08355,Regniowez,08,Ardennes,49.926,4.415,ROCROI,08367002,08
08356,Remaucourt,08,Ardennes,49.601,4.232,BANOGNE-RECOUVRANCE,08046001,08
08357,Remilly-Aillicourt,08,Ardennes,49.649,4.994,DOUZY,08145001,08
08358,Remilly-les-Pothées,08,Ardennes,49.784,4.547,CHARLEVILLE-MEZ,08105005,08
08360,Renneville,08,Ardennes,49.651,4.136,BANOGNE-RECOUVRANCE,08046001,08
08361,Renwez,08,Ardennes,49.849,4.605,CHARLEVILLE-MEZ,08105005,08
08362,Rethel,08,Ardennes,49.513,4.384,ACY-ROMANCE,08001001,08
08363,Revin,08,Ardennes,49.934,4.692,REVIN,08363001,08
08364,Rilly-sur-Aisne,08,Ardennes,49.484,4.637,LAMETZ_SAPC,08244001,08
08365,Rimogne,08,Ardennes,49.839,4.535,ROCROI,08367002,08
08366,Rocquigny,08,Ardennes,49.7,4.247,LIART_SAPC,08254002,08
08367,Rocroi,08,Ardennes,49.932,4.558,ROCROI,08367002,08
08368,Roizy,08,Ardennes,49.426,4.186,JUNIVILLE,08239001,08
08369,La Romagne,08,Ardennes,49.684,4.306,SIGNY-L'ABBAYE,08419001,08
08370,Rouvroy-sur-Audry,08,Ardennes,49.785,4.502,CHARLEVILLE-MEZ,08105005,08
08372,Rubigny,08,Ardennes,49.688,4.206,LIART_SAPC,08254002,08
08373,Rumigny,08,Ardennes,49.805,4.271,LIART_SAPC,08254002,08
08374,La Sabotterie,08,Ardennes,49.545,4.67,LAMETZ_SAPC,08244001,08
08375,Sachy,08,Ardennes,49.67,5.128,DOUZY,08145001,08
08376,Sailly,08,Ardennes,49.6,5.174,LINAY,08255001,08
08377,Saint-Aignan,08,Ardennes,49.655,4.852,DOUZY,08145001,08
08378,Saint-Clément-à-Arnes,08,Ardennes,49.296,4.435,CAUROY,08092001,08
08379,Saint-Étienne-à-Arnes,08,Ardennes,49.308,4.511,CAUROY,08092001,08
08380,Saint-Fergeux,08,Ardennes,49.573,4.201,BANOGNE-RECOUVRANCE,08046001,08
08381,Saint-Germainmont,08,Ardennes,49.521,4.135,BANOGNE-RECOUVRANCE,08046001,08
08382,Saint-Jean-aux-Bois,08,Ardennes,49.725,4.306,LIART_SAPC,08254002,08
08383,Saint-Juvin,08,Ardennes,49.338,4.954,BUZANCY_SAPC,08089003,08
08384,Saint-Lambert-et-Mont-de-Jeux,08,Ardennes,49.498,4.625,LAMETZ_SAPC,08244001,08
08385,Saint-Laurent,08,Ardennes,49.759,4.776,MONTCY-ST-PIER,08105003,08
08386,Saint-Loup-en-Champagne,08,Ardennes,49.453,4.215,ACY-ROMANCE,08001001,08
08387,Saint-Loup-Terrier,08,Ardennes,49.572,4.613,LAMETZ_SAPC,08244001,08
08388,Saint-Marceau,08,Ardennes,49.706,4.72,MONTCY-ST-PIER,08105003,08
08389,Saint-Marcel,08,Ardennes,49.768,4.575,CHARLEVILLE-MEZ,08105005,08
08390,Sainte-Marie,08,Ardennes,49.371,4.672,VOUZIERS,08490001,08
08391,Saint-Menges,08,Ardennes,49.76,4.932,DOUZY,08145001,08
08392,Saint-Morel,08,Ardennes,49.339,4.697,VOUZIERS,08490001,08
08393,Saint-Pierre-à-Arnes,08,Ardennes,49.296,4.464,CAUROY,08092001,08
08394,Saint-Pierremont,08,Ardennes,49.489,4.945,BUZANCY_SAPC,08089003,08
08395,Saint-Pierre-sur-Vence,08,Ardennes,49.702,4.683,MONTCY-ST-PIER,08105003,08
08396,Saint-Quentin-le-Petit,08,Ardennes,49.586,4.081,BANOGNE-RECOUVRANCE,08046001,08
08397,Saint-Remy-le-Petit,08,Ardennes,49.4,4.232,JUNIVILLE,08239001,08
08398,Sainte-Vaubourg,08,Ardennes,49.46,4.592,SAULCES-CHAMPENOISES,08401001,08
08399,Sapogne-sur-Marche,08,Ardennes,49.598,5.314,LINAY,08255001,08
08400,Sapogne-et-Feuchères,08,Ardennes,49.66,4.8,MONTCY-ST-PIER,08105003,08
08401,Saulces-Champenoises,08,Ardennes,49.447,4.504,SAULCES-CHAMPENOISES,08401001,08
08402,Saulces-Monclin,08,Ardennes,49.576,4.508,LAUNOIS-SUR-VENCE_SAPC,08248002,08
08403,Sault-lès-Rethel,08,Ardennes,49.487,4.356,ACY-ROMANCE,08001001,08
08404,Sault-Saint-Remy,08,Ardennes,49.425,4.157,REIMS-COURCY,51183001,51
08405,Sauville,08,Ardennes,49.551,4.787,LAMETZ_SAPC,08244001,08
08406,Savigny-sur-Aisne,08,Ardennes,49.36,4.722,VOUZIERS,08490001,08
08407,Séchault,08,Ardennes,49.272,4.737,MONTCHEUTIN_SAPC,08296002,08
08408,Sécheval,08,Ardennes,49.86,4.67,REVIN,08363001,08
08409,Sedan,08,Ardennes,49.697,4.93,DOUZY,08145001,08
08410,Semide,08,Ardennes,49.329,4.576,CAUROY,08092001,08
08411,Semuy,08,Ardennes,49.496,4.663,LAMETZ_SAPC,08244001,08
08412,Senuc,08,Ardennes,49.308,4.852,MONTCHEUTIN_SAPC,08296002,08
08413,Seraincourt,08,Ardennes,49.622,4.188,BANOGNE-RECOUVRANCE,08046001,08
08415,Sery,08,Ardennes,49.589,4.361,ACY-ROMANCE,08001001,08
08416,Seuil,08,Ardennes,49.474,4.453,SAULCES-CHAMPENOISES,08401001,08
08417,Sévigny-la-Forêt,08,Ardennes,49.879,4.479,ROCROI,08367002,08
08418,Sévigny-Waleppe,08,Ardennes,49.617,4.081,BANOGNE-RECOUVRANCE,08046001,08
08419,Signy-l'Abbaye,08,Ardennes,49.703,4.404,SIGNY-L'ABBAYE,08419001,08
08420,Signy-le-Petit,08,Ardennes,49.931,4.299,SIGNY-LE-PETIT_SAPC,08420002,08
08421,Signy-Montlibert,08,Ardennes,49.578,5.311,LINAY,08255001,08
08422,Singly,08,Ardennes,49.642,4.706,LAMETZ_SAPC,08244001,08
08424,Sommauthe,08,Ardennes,49.503,4.987,BUZANCY_SAPC,08089003,08
08425,Sommerance,08,Ardennes,49.326,4.993,BUZANCY_SAPC,08089003,08
08426,Son,08,Ardennes,49.58,4.267,BANOGNE-RECOUVRANCE,08046001,08
08427,Sorbon,08,Ardennes,49.552,4.372,ACY-ROMANCE,08001001,08
08428,Sorcy-Bauthémont,08,Ardennes,49.541,4.538,LAMETZ_SAPC,08244001,08
08429,Sormonne,08,Ardennes,49.808,4.563,CHARLEVILLE-MEZ,08105005,08
08430,Stonne,08,Ardennes,49.55,4.922,BUZANCY_SAPC,08089003,08
08431,Sugny,08,Ardennes,49.355,4.661,VOUZIERS,08490001,08
08432,Sury,08,Ardennes,49.766,4.612,CHARLEVILLE-MEZ,08105005,08
08433,Suzanne,08,Ardennes,49.52,4.639,LAMETZ_SAPC,08244001,08
08434,Sy,08,Ardennes,49.514,4.872,BUZANCY_SAPC,08089003,08
08435,Tagnon,08,Ardennes,49.45,4.292,ACY-ROMANCE,08001001,08
08436,Taillette,08,Ardennes,49.927,4.475,ROCROI,08367002,08
08437,Tailly,08,Ardennes,49.408,5.068,BUZANCY_SAPC,08089003,08
08438,Taizy,08,Ardennes,49.511,4.258,ACY-ROMANCE,08001001,08
08439,Tannay,08,Ardennes,49.524,4.825,LAMETZ_SAPC,08244001,08
08440,Tarzy,08,Ardennes,49.876,4.297,SIGNY-LE-PETIT_SAPC,08420002,08
08444,Tétaigne,08,Ardennes,49.649,5.117,DOUZY,08145001,08
08445,Thelonne,08,Ardennes,49.648,4.946,DOUZY,08145001,08
08446,Thénorgues,08,Ardennes,49.406,4.921,BUZANCY_SAPC,08089003,08
08448,Thilay,08,Ardennes,49.9,4.808,REVIN,08363001,08
08449,Thin-le-Moutier,08,Ardennes,49.715,4.512,LAUNOIS-SUR-VENCE_SAPC,08248002,08
08450,This,08,Ardennes,49.752,4.61,CHARLEVILLE-MEZ,08105005,08
08451,Le Thour,08,Ardennes,49.545,4.09,BANOGNE-RECOUVRANCE,08046001,08
08452,Thugny-Trugny,08,Ardennes,49.477,4.421,ACY-ROMANCE,08001001,08
08453,Toges,08,Ardennes,49.426,4.785,VANDY,08461001,08
08454,Touligny,08,Ardennes,49.677,4.615,LAUNOIS-SUR-VENCE_SAPC,08248002,08
08455,Tourcelles-Chaumont,08,Ardennes,49.398,4.602,VOUZIERS,08490001,08
08456,Tournavaux,08,Ardennes,49.873,4.784,MONTCY-ST-PIER,08105003,08
08457,Tournes,08,Ardennes,49.799,4.64,CHARLEVILLE-MEZ,08105005,08
08458,Tourteron,08,Ardennes,49.541,4.642,LAMETZ_SAPC,08244001,08
08459,Tremblois-lès-Carignan,08,Ardennes,49.662,5.26,LINAY,08255001,08
08460,Tremblois-lès-Rocroi,08,Ardennes,49.845,4.501,ROCROI,08367002,08
08461,Vandy,08,Ardennes,49.441,4.718,VANDY,08461001,08
08462,Vaux-Champagne,08,Ardennes,49.446,4.549,SAULCES-CHAMPENOISES,08401001,08
08463,Vaux-en-Dieulet,08,Ardennes,49.478,4.992,BUZANCY_SAPC,08089003,08
08464,Vaux-lès-Mouron,08,Ardennes,49.298,4.784,MONTCHEUTIN_SAPC,08296002,08
08465,Vaux-lès-Rubigny,08,Ardennes,49.69,4.183,BANOGNE-RECOUVRANCE,08046001,08
08466,Vaux-lès-Mouzon,08,Ardennes,49.603,5.137,LINAY,08255001,08
08467,Vaux-Montreuil,08,Ardennes,49.583,4.556,LAUNOIS-SUR-VENCE_SAPC,08248002,08
08468,Vaux-Villaine,08,Ardennes,49.769,4.473,LIART_SAPC,08254002,08
08469,Vendresse,08,Ardennes,49.604,4.792,LAMETZ_SAPC,08244001,08
08470,Verpel,08,Ardennes,49.382,4.929,BUZANCY_SAPC,08089003,08
08471,Verrières,08,Ardennes,49.496,4.885,BUZANCY_SAPC,08089003,08
08472,Viel-Saint-Remy,08,Ardennes,49.633,4.484,LAUNOIS-SUR-VENCE_SAPC,08248002,08
08473,Vieux-lès-Asfeld,08,Ardennes,49.451,4.106,BANOGNE-RECOUVRANCE,08046001,08
08476,Villers-devant-le-Thour,08,Ardennes,49.504,4.077,NIZY-LE-COMTE,02705001,02
08477,Villers-devant-Mouzon,08,Ardennes,49.627,5.018,DOUZY,08145001,08
08478,Villers-le-Tilleul,08,Ardennes,49.627,4.728,LAMETZ_SAPC,08244001,08
08479,Villers-le-Tourneur,08,Ardennes,49.622,4.564,LAUNOIS-SUR-VENCE_SAPC,08248002,08
08480,Villers-Semeuse,08,Ardennes,49.741,4.751,MONTCY-ST-PIER,08105003,08
08481,Villers-sur-Bar,08,Ardennes,49.682,4.855,MONTCY-ST-PIER,08105003,08
08482,Villers-sur-le-Mont,08,Ardennes,49.663,4.679,LAUNOIS-SUR-VENCE_SAPC,08248002,08
08483,Ville-sur-Lumes,08,Ardennes,49.756,4.796,MONTCY-ST-PIER,08105003,08
08484,Ville-sur-Retourne,08,Ardennes,49.394,4.447,SAULCES-CHAMPENOISES,08401001,08
08485,Villy,08,Ardennes,49.594,5.221,LINAY,08255001,08
08486,Vireux-Molhain,08,Ardennes,50.077,4.705,HAM-SUR-MEUSE,08207001,08
08487,Vireux-Wallerand,08,Ardennes,50.057,4.747,HAM-SUR-MEUSE,08207001,08
08488,Vivier-au-Court,08,Ardennes,49.732,4.824,MONTCY-ST-PIER,08105003,08
08489,Voncq,08,Ardennes,49.474,4.681,VANDY,08461001,08
08490,Vouziers,08,Ardennes,49.4,4.701,VOUZIERS,08490001,08
08491,Vrigne aux Bois,08,Ardennes,49.737,4.856,MONTCY-ST-PIER,08105003,08
08492,Vrigne-Meuse,08,Ardennes,49.705,4.835,MONTCY-ST-PIER,08105003,08
08494,Wadelincourt,08,Ardennes,49.68,4.931,DOUZY,08145001,08
08496,Wagnon,08,Ardennes,49.647,4.446,SIGNY-L'ABBAYE,08419001,08
08497,Warcq,08,Ardennes,49.768,4.666,CHARLEVILLE-MEZ,08105005,08
08498,Warnécourt,08,Ardennes,49.732,4.656,CHARLEVILLE-MEZ,08105005,08
08499,Wasigny,08,Ardennes,49.628,4.358,SIGNY-L'ABBAYE,08419001,08
08500,Wignicourt,08,Ardennes,49.587,4.582,LAMETZ_SAPC,08244001,08
08501,Williers,08,Ardennes,49.669,5.301,LINAY,08255001,08
08502,Yoncq,08,Ardennes,49.568,5.017,DOUZY,08145001,08
08503,Yvernaumont,08,Ardennes,49.675,4.663,LAUNOIS-SUR-VENCE_SAPC,08248002,08
09001,Aigues-Juntes,09,Ariège,43.051,1.472,CADARCET,09071001,09
09002,Aigues-Vives,09,Ariège,43.001,1.877,LERAN,09161003,09
09003,L'Aiguillon,09,Ariège,42.91,1.9,LERAN,09161003,09
09004,Albiès,09,Ariège,42.754,1.698,ASTON,09024004,09
09005,Aleu,09,Ariège,42.894,1.268,OUST,09223001,09
09006,Alliat,09,Ariège,42.816,1.581,TARASCON SUR AR,09306001,09
09007,Allières,09,Ariège,43.038,1.364,LA BASTIDE DE S,09042003,09
09008,Alos,09,Ariège,42.898,1.129,OUST,09223001,09
09009,Alzen,09,Ariège,42.981,1.456,CADARCET,09071001,09
09011,Antras,09,Ariège,42.873,0.901,SENTEIN EYLIE HAUT,09290400,09
09012,Appy,09,Ariège,42.804,1.742,MONT D'OLMES,09206002,09
09013,Arabaux,09,Ariège,42.98,1.634,COS,09099001,09
09014,Argein,09,Ariège,42.924,0.991,SENTEIN EYLIE HAUT,09290400,09
09015,Arignac,09,Ariège,42.876,1.595,TARASCON SUR AR,09306001,09
09016,Arnave,09,Ariège,42.852,1.646,TARASCON SUR AR,09306001,09
09017,Arrien-en-Bethmale,09,Ariège,42.884,1.053,SENTEIN EYLIE HAUT,09290400,09
09018,Arrout,09,Ariège,42.948,1.02,ST GIRONS,09289001,09
09019,Artigat,09,Ariège,43.143,1.447,BRIE,09067001,09
09020,Artigues,09,Ariège,42.69,2.038,Mijanes,09193400,09
09021,Artix,09,Ariège,43.067,1.563,PAMIERS VILLE,09225005,09
09022,Arvigna,09,Ariège,43.059,1.729,LES CASCADES,09250001,09
09023,Ascou,09,Ariège,42.719,1.932,Ascou Pailheres,09023400,09
09024,Aston,09,Ariège,42.681,1.66,Beille,09070400,09
09025,Aucazein,09,Ariège,42.921,0.966,SENTEIN EYLIE HAUT,09290400,09
09026,Audressein,09,Ariège,42.93,1.02,ST GIRONS,09289001,09
09027,Augirein,09,Ariège,42.911,0.917,SENTEIN EYLIE HAUT,09290400,09
09029,Aulus-les-Bains,09,Ariège,42.767,1.357,AULUS-LES-BAINS,09029001,09
09030,Auzat,09,Ariège,42.702,1.443,Goulier,09135400,09
09031,Axiat,09,Ariège,42.8,1.761,MONT D'OLMES,09206002,09
09032,Ax-les-Thermes,09,Ariège,42.687,1.818,Ax Bonascre,09032402,09
09033,Bagert,09,Ariège,43.079,1.07,CERIZOLS,09094001,09
09034,Balacet,09,Ariège,42.888,0.983,SENTEIN EYLIE HAUT,09290400,09
09035,Balaguères,09,Ariège,42.967,1.018,ST GIRONS,09289001,09
09037,Barjac,09,Ariège,43.062,1.135,ST GIRONS,09289001,09
09038,La Bastide-de-Besplas,09,Ariège,43.169,1.274,LE MAS D AZIL,09181003,09
09039,La Bastide-de-Bousignac,09,Ariège,43.058,1.884,MIREPOIX SENESSE,09194003,09
09040,La Bastide-de-Lordat,09,Ariège,43.14,1.715,MONTAUT,09199002,09
09041,La Bastide-du-Salat,09,Ariège,43.062,1.0,CERIZOLS,09094001,09
09042,La Bastide-de-Sérou,09,Ariège,43.024,1.427,LA BASTIDE DE S,09042003,09
09043,La Bastide-sur-l'Hers,09,Ariège,42.951,1.9,LERAN,09161003,09
09044,Baulou,09,Ariège,43.018,1.542,CADARCET,09071001,09
09045,Bédeilhac-et-Aynat,09,Ariège,42.88,1.567,TARASCON SUR AR,09306001,09
09046,Bédeille,09,Ariège,43.084,1.101,CERIZOLS,09094001,09
09047,Bélesta,09,Ariège,42.894,1.953,BELCAIRE,11028001,11
09048,Belloc,09,Ariège,43.007,1.933,LERAN,09161003,09
09049,Bénac,09,Ariège,42.958,1.528,COS,09099001,09
09050,Benagues,09,Ariège,43.078,1.609,PAMIERS VILLE,09225005,09
09051,Bénaix,09,Ariège,42.895,1.851,MONTFERRIER,09206001,09
09052,Besset,09,Ariège,43.073,1.846,MIREPOIX SENESSE,09194003,09
09053,Bestiac,09,Ariège,42.787,1.8,LE CHIOULA,09140001,09
09054,Betchat,09,Ariège,43.085,1.029,CERIZOLS,09094001,09
09055,Bethmale,09,Ariège,42.854,1.078,PORT D'AULA-NIVOSE,09285400,09
09056,Bézac,09,Ariège,43.152,1.574,PAMIERS VILLE,09225005,09
09057,Biert,09,Ariège,42.905,1.309,MASSAT GEND,09182003,09
09058,Bompas,09,Ariège,42.863,1.62,TARASCON SUR AR,09306001,09
09059,Bonac-Irazein,09,Ariège,42.841,0.983,SENTEIN EYLIE HAUT,09290400,09
09060,Bonnac,09,Ariège,43.173,1.587,MONTAUT,09199002,09
09061,Les Bordes-sur-Arize,09,Ariège,43.113,1.366,LE MAS D AZIL,09181003,09
09062,Bordes-Uchentein,09,Ariège,42.834,1.034,SENTEIN EYLIE HAUT,09290400,09
09063,Le Bosc,09,Ariège,42.933,1.446,MASSAT GEND,09182003,09
09064,Bouan,09,Ariège,42.793,1.644,TARASCON SUR AR,09306001,09
09065,Boussenac,09,Ariège,42.908,1.391,MASSAT GEND,09182003,09
09066,Brassac,09,Ariège,42.932,1.512,COS,09099001,09
09067,Brie,09,Ariège,43.207,1.516,BRIE,09067001,09
09068,Burret,09,Ariège,42.952,1.472,CADARCET,09071001,09
09069,Buzan,09,Ariège,42.957,0.96,ST GIRONS,09289001,09
09070,Les Cabannes,09,Ariège,42.786,1.686,ASTON,09024004,09
09071,Cadarcet,09,Ariège,43.014,1.502,CADARCET,09071001,09
09072,Calzan,09,Ariège,43.033,1.741,LES CASCADES,09250001,09
09073,Camarade,09,Ariège,43.069,1.277,LE MAS D AZIL,09181003,09
09074,Camon,09,Ariège,43.022,1.962,LERAN,09161003,09
09075,Campagne-sur-Arize,09,Ariège,43.12,1.322,LE MAS D AZIL,09181003,09
09076,Canté,09,Ariège,43.249,1.524,BRIE,09067001,09
09077,Capoulet-et-Junac,09,Ariège,42.792,1.576,TARASCON SUR AR,09306001,09
09078,Carcanières,09,Ariège,42.708,2.124,CARCANIERES,09078002,09
09079,Carla-Bayle,09,Ariège,43.158,1.372,LE MAS D AZIL,09181003,09
09080,Carla-de-Roquefort,09,Ariège,42.975,1.762,LES CASCADES,09250001,09
09081,Le Carlaret,09,Ariège,43.131,1.694,PAMIERS VILLE,09225005,09
09082,Castelnau-Durban,09,Ariège,42.993,1.338,LA BASTIDE DE S,09042003,09
09083,Castéras,09,Ariège,43.127,1.404,LE MAS D AZIL,09181003,09
09084,Castex,09,Ariège,43.166,1.32,LE MAS D AZIL,09181003,09
09085,Castillon-en-Couserans,09,Ariège,42.917,1.056,ST GIRONS,09289001,09
09086,Caumont,09,Ariège,43.024,1.079,ST GIRONS,09289001,09
09087,Caussou,09,Ariège,42.772,1.822,LE CHIOULA,09140001,09
09088,Caychax,09,Ariège,42.807,1.728,MONT D'OLMES,09206002,09
09089,Cazals-des-Baylès,09,Ariège,43.093,1.94,MIREPOIX SENESSE,09194003,09
09090,Cazaux,09,Ariège,43.053,1.519,CADARCET,09071001,09
09091,Cazavet,09,Ariège,42.998,1.035,ST GIRONS,09289001,09
09092,Cazenave-Serres-et-Allens,09,Ariège,42.842,1.691,Mont d Olmes,09206400,09
